order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-001,11679,Creating an Emergency Board to Investigate a Dispute Between the Long Island Rail Road Company and Certain of Its Employees,1972-08-19,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Standard statutory emergency board under Railway Labor Act sec. 10; clean architecture across all flags with a self-executing time limit.
order-002,10389,Restoring Certain Land Reserved for Military Purposes of the United States to the Jurisdiction of the Territory of Hawaii,1952-08-30,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"One-time self-executing land-status restoration; compliance-regime flags (4,5,8,11) and 6,9 are genuinely NOT_APPLICABLE per the land-transfer test in the Application Notes."
order-003,9577,Terminating the War Food Administration and Transferring Its Functions to the Secretary of Agriculture,1945-06-29,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"Diff-aware: EO 9334 (predecessor establishing the WFA) reviewed; this order abolishes that structure and pools its broad war-powers functions and redelegation authority permanently in the Secretary of Agriculture with open-ended reorganization discretion. Firing flags 1,4,6,9."
order-004,11587,"Amending Executive Order No. 11248, Placing Certain Positions in Levels IV and V of the Federal Executive Salary Schedule",1971-03-15,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,Partial amendment of EO 11248 (reviewed): substitutes one position title in Level V. Narrow administrative action; compliance-regime and systemic flags NOT_APPLICABLE.
order-005,10816,"Amendment of Executive Order No. 10501 of November 5, 1953, Relating to Safeguarding Official Information in the Interests of the Defense of the United States",1959-05-07,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Partial amendment of EO 10501 (reviewed). Assessed the specific added provisions; the historical-research access exception is a discretionary, self-certified agency-head carve-out driving flags 1, 4, 8, and 11."
order-006,11335,Placing an Additional Position in Level V of the Federal Executive Salary Schedule,1967-03-09,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,Partial amendment of EO 11248 (reviewed): adds one GSA position to Level V. Narrow administrative action; compliance-regime and systemic flags NOT_APPLICABLE.
order-007,12853,Blocking Government of Haiti Property and Prohibiting Transactions With Haiti,1993-06-30,William J. Clinton,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"IEEPA/NEA sanctions order supplementing EO 12779 and building on the emergency in EO 12775; discretionary Treasury designation, licensing, and extraterritorial blocking drive multiple flags. Predecessors 12775/12779 available in folder and consistent with this reading."
order-008,8047,Exemption of Edward B. Russ From Compulsory Retirement for Age,1939-02-11,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time individual retirement exemption (extending EO 7791) with a fixed one-year term; compliance-regime flags 4,5,8,11 and flag 9 NOT_APPLICABLE."
order-009,11407,"Amending Executive Order No. 11174, Establishing the Presidential Service Certificate and the Presidential Service Badge",1968-01-01,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,Partial amendment of EO 11174 (reviewed): renames the White House certificate/badge to Presidential and adjusts award authority. Ceremonial administrative action; compliance-regime and systemic flags NOT_APPLICABLE.
order-010,12738,Administration of Foreign Assistance and Related Functions and Arms Export Controls,1990-12-14,George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Long but technical partial amendment of EO 12163 (reviewed) and EO 11958; assessed the specific delegation changes, which distribute enumerated statutory functions with consultation requirements and score clean across all flags."
