predecessor_eo_number,directly_cited_by
1888,EO-8931; EO-8986; order-097
2859,order-096
3577,order-205
3861,EO-11107
5174,EO-5240
5214,order-178
5220,EO-5658
5240,order-090
5266,EO-6408
5612,EO-7916
5643,EO-9870
5644,EO-6942; EO-7062; EO-10000
5658,EO-6247
5791,order-117
5860,EO-6650; order-161
6014,order-181
6209,EO-7041
6247,EO-7298
6408,order-090
6560,EO-8389; order-223
6650,order-161
6656,EO-8190
6747,EO-7028
6750,EO-8190; EO-9647; EO-9832; EO-10004
6779,EO-10530
6910,EO-7028; order-067; EO-8507; order-069
6942,EO-7062; EO-10000
6957,order-134
6964,order-148
6983,EO-7028
7027,EO-7041; EO-7200; EO-7530; EO-7557
7028,EO-7557
7041,EO-7557
7057,order-093
7062,EO-10000
7063,EO-7630
7198,EO-7277
7200,EO-7530; EO-7557
7277,order-147
7298,EO-9146; order-114; EO-10006
7397,EO-8194; EO-10257; order-227
7413,order-188
7530,EO-7557; EO-7908
7557,EO-7908
7630,EO-7913
7732,EO-10530
7748,EO-8278
7791,order-008
7908,order-148; EO-8319; order-274; EO-8531; EO-10046; order-047
7913,EO-8137
7916,EO-8044
8011,order-217
8044,EO-8743
8065,EO-8319; order-274
8071,EO-10194
8137,order-239
8190,EO-9647
8194,EO-10257
8278,order-246
8319,order-274
8389,order-206; order-223; order-226
8458,EO-8532; order-190
8507,order-118
8531,EO-10046; order-047
8532,order-190
8567,EO-8900
8572,EO-8612; order-261
8588,EO-9122; order-103
8612,order-261
8629,EO-8875; EO-8942; EO-9024; order-160
8640,order-170
8716,order-099
8734,EO-8875
8743,order-190
8757,EO-8799; EO-9134; EO-9165; EO-9389
8771,EO-8881; EO-8942; EO-9054
8799,EO-9134
8802,EO-8823; order-122
8807,EO-9389
8823,order-122
8839,EO-8900; EO-8982; EO-9095; EO-9128; EO-9361
8840,EO-9389; EO-9532; order-130
8843,EO-9095
8875,EO-8942; EO-9024
8881,EO-8942
8900,EO-10945
8931,order-097
8942,order-160; EO-9280
8972,EO-9066; EO-9074; order-192; EO-9165
8976,order-040
8982,EO-9361; EO-10945
8986,EO-9164; order-097
8989,EO-9156; EO-9214; EO-9389; order-182; order-202; EO-9919
9001,EO-9023; order-128; order-046; order-094; order-088; EO-10789
9017,order-278; EO-9617; order-087
