order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-001,11679,Creating an Emergency Board to Investigate a Dispute Between the Long Island Rail Road Company and Certain of Its Employees,1972-08-19,Richard Nixon,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Standard Railway Labor Act emergency-board order; the only firing flag is Vague Enforcement on the statutory status-quo freeze, which names no enforcer."
order-002,10389,Restoring Certain Land Reserved for Military Purposes of the United States to the Jurisdiciton of the Territory of Hawaii,1952-08-30,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Pure one-time land-status restoration; per the mechanical test the compliance-regime flags (4,5,8,11) and Flags 6/9 are NOT_APPLICABLE, while the decision-structure flags (1,2,7,10) and Flag 3 are cleanly ABSENT."
order-003,9577,Terminating the War Food Administration and Transferring Its Functions to the Secretary of Agriculture,1945-06-29,Harry S. Truman,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Diff-aware: this terminates the WFA created by the available EO 9334 and consolidates its functions in the Secretary of Agriculture (Flag 1 PRESENT for the upward pooling), but the underlying regulatory relationships continue intact under a clearly accountable Senate-confirmed officer."
order-004,11587,"Amending Executive Order No. 11248, Placing Certain Positions in Levels IV and V of the Federal Executive Salary Schedule",1971-03-15,Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Diff-aware: predecessor EO 11248 (available) is a bare salary-schedule placement; this partial amendment touches only one item's label, so it is assessed independently and is structurally trivial."
order-005,10816,"Amendment of Executive Order No. 10501 of November 5, 1953, Relating to Safeguarding Official Information in the Interests of the Defense of the United States",1959-05-07,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Diff-aware: this partial amendment adds a discretionary historical-research access exception to the EO 10501 classification framework; that single exception legitimately fires Flags 1, 4, 8, and 11 on distinct grounds (single-actor discretion, undefined standard, no third-party detection, and an exception from coverage)."
order-006,11335,Placing an Additional Position in Level V of the Federal Executive Salary Schedule,1967-03-09,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Partial amendment adding one item to the EO 11248 salary schedule (predecessor available); structurally trivial with only decision-structure and Flag 6/10 flags applicable, all ABSENT."
order-007,12853,Blocking Government of Haiti Property and Prohibiting Transactions With Haiti,1993-06-30,William J. Clinton,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Diff-aware/incorporation: this order supplements EO 12779 and partially revokes provisions of EO 12775/12779 (both available), building on their IEEPA sanctions architecture; it exhibits the characteristic sanctions pattern of broad Treasury discretion, licensing carve-outs, and oversight-foreclosing 'no rights' language."
order-008,8047,Exemption of Edward B. Russ From Compulsory Retirement for Age,1939-02-11,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Diff-aware: this further exempts the same individual previously exempted by the available EO 7791, but as a one-time, fixed-term personnel action it is structurally trivial; the compliance-regime flags are NOT_APPLICABLE and the decision-structure flags are ABSENT."
order-009,11407,"Amending Executive Order No. 11174, Establishing the Presidential Service Certificate and the Presidential Service Badge",1968-05-01,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment renaming/reestablishing the Presidential Service Certificate and Badge (predecessor EO 11174 not needed for comparison as the amended paragraphs are self-contained); architecture is clean across all flags. Signature date shown as May 1, 1968 per the Federal Register series for EO 11407."
order-010,12738,Administration of Foreign Assistance and Related Functions and Arms Export Controls,1990-12-14,George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Diff-aware: this is a detailed partial amendment of the standing EO 12163 foreign-assistance delegation framework (predecessor available); despite its length it is architecturally clean, dispersing functions across named officers with consultation requirements."
