eo_number,title,date_signed
7329,"Executive Order 7329—Authorizing the Acquisition of Land Near Petersburg, Virginia, for Emergency Conservation Work",1936-03-30
7344,"Executive Order 7344—Revocation of Executive Order No. 5791 of February 2, 1932, Withdrawing Public Lands in Colorado",1936-04-11
7392,"Executive Order 7392—Revocation of Executive Order No. 6014 of February 6, 1933, Withdrawing Public Lands in Oregon",1936-06-19
7402,"Executive Order 7402—Modification of Executive Order No. 6910 of November 26, 1934, as Amended, Withdrawing Public Lands in Certain States",1936-06-26
7415,Executive Order 7415—Partial Revocation of Certain Executive Orders Withdrawing Public Lands for Use as Air Navigation Sites,1936-07-17
7450,"Executive Order 7450—Excusing From Duty on Wednesday, September 23, 1936, Until 1 p.m.. Employees of the Executive Departments, Establishments and Other Agencies of the Federal Government in the District of Columbia, Who Desire to Show Honor to the Veterans of the Civil War Upon the Occasion of the Parade of the Grand Army of the Republic",1936-09-17
7525,Executive Order 7525—Exemption of Robert W. Shumate from Compulsory Retirement for Age,1936-12-28
7534,Executive Order 7534—Excluding Land From Sitgreaves National Forest and Reserving it for Townsite Purposes,1937-01-12
7623,Executive Order 7623—Withdrawal of Public Land for Use of Department of Agriculture as Addition to Agricultural Field Station,1937-05-29
7651,"Executive Order 7651—Modifying Executive Order of June 8, 1926, Creating Reservoir Site Reserve No. 17, Pacific Slope Basins, California",1937-07-01
7678,Executive Order 7678—Establishing Apache Migratory Waterfowl Refuge,1937-07-27
7773,"Executive Order 7773—Modification of Executive Order No. 6957 of February 4, 1935, Withdrawing Certain Public Lands",1937-12-21
7801,"Executive Order 7801—Establishing Black Coulee Migratory Waterfowl Refuge, Montana",1938-01-28
7882,Executive Order 7882—Establishing the Tybee Migratory Bird Refuge,1938-05-09
7976,Executive Order 7976—Establishing the Union Slough Migratory Waterfowl Refuge,1938-09-19
8047,Executive Order 8047—Exemption of Edward B. Russ From Compulsory Retirement for Age,1939-02-11
8065,Executive Order 8065—Establishing the Necedah Migratory Waterfowl Refuge,1939-03-14
8078,Executive Order 8078—Amending the Foreign Service Regulations of the United States,1939-04-04
8175,"Executive Order 8175—Partial Revocation of Executive Order of March 21, 1914",1939-06-21
