eo_number,class
7976,negative
8047,negative
8065,negative
8078,negative
8175,negative
8225,negative
8231,negative
8287,negative
8325,negative
8329,negative
8457,negative
8476,negative
8479,negative
8565,negative
8580,negative
8598,negative
8651,negative
8730,negative
8736,negative
8808,negative
8952,negative
9001,negative
9033,negative
9052,negative
9087,negative
9098,negative
9111,negative
9204,negative
9250,negative
9256,negative
9264,negative
9275,negative
9296,negative
9318,negative
9379,negative
9393,negative
9421,negative
9430,negative
9432,negative
9467,negative
9577,negative
9587,negative
9654,negative
9665,negative
9681,negative
9728,negative
9761,negative
9775,negative
9901,negative
9939,negative
9969,negative
10027,negative
10143,negative
10175,negative
10191,negative
10299,negative
10311,negative
10389,negative
10426,negative
10462,negative
10464,negative
10496,negative
10521,negative
10560,negative
10580,negative
10651,negative
10722,negative
10760,negative
10795,negative
10812,negative
10883,negative
10907,negative
10917,negative
10930,negative
10933,negative
10956,negative
10971,negative
11116,negative
11121,negative
11126,negative
11152,negative
11154,negative
11172,negative
11190,negative
11324,negative
11335,negative
11336,negative
11354,negative
11385,negative
11403,negative
11407,negative
11453,negative
11459,negative
11465,negative
11531,negative
11537,negative
11587,negative
11623,negative
11654,negative
11679,negative
11739,negative
11857,negative
11859,negative
11890,negative
11916,negative
11940,negative
11950,negative
11956,negative
11982,negative
12023,negative
12028,negative
12039,negative
12051,negative
12087,negative
12190,negative
12208,negative
12303,negative
12318,negative
12350,negative
12387,negative
12610,negative
12638,negative
12693,negative
12738,negative
12760,negative
12811,negative
12832,negative
12999,negative
13028,negative
13049,negative
13093,negative
13115,negative
