predecessor_eo_number,hop_depth,directly_cited_by
1888,1,EO-8931; EO-8986; order-097
2859,1,order-096
3577,1,order-205
3861,2,EO-11107
5174,2,EO-5240
5214,1,order-178
5220,4,EO-5658
5240,1,order-090
5266,2,EO-6408
5612,4,EO-7916
5643,3,EO-9870
5644,2,EO-6942; EO-7062; EO-10000
5658,3,EO-6247
5791,1,order-117
5860,1,EO-6650; order-161
6014,1,order-181
6209,4,EO-7041
6247,2,EO-7298
6408,1,order-090
6560,1,EO-8389; order-223
6650,1,order-161
6656,8,EO-8190
6747,4,EO-7028
6750,6,EO-8190; EO-9647; EO-9832; EO-10004
6779,2,EO-10530
6910,1,EO-7028; order-067; EO-8507; order-069
6942,2,EO-7062; EO-10000
6957,1,order-134
6964,1,order-148
6983,4,EO-7028
7027,3,EO-7041; EO-7200; EO-7530; EO-7557
7028,3,EO-7557
7041,3,EO-7557
7057,1,order-093
7062,2,EO-10000
7063,4,EO-7630
7198,2,EO-7277
7200,3,EO-7530; EO-7557
7277,1,order-147
7298,1,EO-9146; order-114; EO-10006
7397,1,EO-8194; EO-10257; order-227
7413,1,order-188
7530,2,EO-7557; EO-7908
7557,2,EO-7908
7630,3,EO-7913
7732,2,EO-10530
7748,2,EO-8278
7791,1,order-008
7908,1,order-148; EO-8319; order-274; EO-8531; EO-10046; order-047
7913,2,EO-8137
7916,3,EO-8044
8011,1,order-217
8044,2,EO-8743
8071,4,EO-10194
8137,1,order-239
8190,7,EO-9647
8194,2,EO-10257
8278,1,order-246
8319,1,order-274
8389,1,order-206; order-223; order-226
8458,1,EO-8532; order-190
8507,1,order-118
8531,1,EO-10046; order-047
8532,1,order-190
8567,4,EO-8900
8572,1,EO-8612; order-261
8588,1,EO-9122; order-103
8612,1,order-261
8640,1,order-170
8716,1,order-099
8734,3,EO-8875
8743,1,order-190
8757,2,EO-8799; EO-9134; EO-9165; EO-9389
8771,2,EO-8881; EO-8942; EO-9054
8799,3,EO-9134
8807,5,EO-9389
8823,1,order-122
8839,2,EO-8900; EO-8982; EO-9095; EO-9128; EO-9361
8840,1,EO-9389; EO-9532; order-130
8843,2,EO-9095
8875,2,EO-8942; EO-9024
8881,2,EO-8942
8900,3,EO-10945
8931,1,order-097
8942,1,order-160; EO-9280
8972,1,EO-9066; EO-9074; order-192; EO-9165
8976,1,order-040
8982,3,EO-9361; EO-10945
8986,1,EO-9164; order-097
8989,1,EO-9156; EO-9214; EO-9389; order-182; order-202; EO-9919
9023,2,EO-9280
9024,1,order-160; EO-9125; EO-9280
9054,2,EO-9280; EO-9729
9063,1,order-015
9066,1,order-192
9074,2,EO-9165
9095,1,order-192; order-226
9103,1,order-228
9122,1,order-103
9125,2,EO-9280; EO-9729
9128,2,EO-9280
9134,2,EO-9165; EO-9389
9139,1,order-249; EO-9617
9146,1,order-114
9156,4,EO-9214; EO-9919
9164,1,order-097
9165,1,order-158
9172,4,EO-9299
9182,1,order-130
9214,4,EO-9919
9280,1,EO-9322; EO-9334; order-003; EO-9630; EO-9915
9290,2,EO-9898
9299,3,EO-9328
9300,2,EO-9835
9301,1,order-224
9322,2,EO-9334; EO-9915
9328,2,EO-9334
9334,1,order-003
9361,3,EO-9380; EO-10945
9370,1,order-203
9380,3,EO-9630; EO-10945
9389,4,EO-9919
9411,1,order-070
9453,4,EO-9630
9532,1,order-130
9568,3,EO-9865
9617,1,order-087
9630,3,EO-9919; EO-10945
9633,1,order-106
9636,2,EO-10358
9647,6,EO-9832; EO-10004
9698,1,order-253
9729,4,EO-9919
9746,3,EO-10101; EO-10237
9781,2,EO-9990; EO-10360; EO-10438; EO-10655; EO-10796
9832,6,EO-10004
9835,1,EO-10422; EO-10450; EO-11605; order-286
9865,2,EO-10096
9870,2,EO-9982; EO-10011
9898,1,EO-9926; EO-9974; order-276
9912,2,EO-10096
9915,4,EO-9919
9919,3,EO-10945
9926,1,EO-9974; order-276
9942,3,EO-10539
9943,6,EO-10387
9962,2,EO-10000
9974,1,order-276
9980,2,EO-10590
9982,2,EO-10011
9988,2,EO-10001
9990,3,EO-10360
10000,1,EO-10261; EO-10623; EO-10636; EO-10853; order-030
10001,1,order-017; order-066; order-191
10004,5,EO-10082
10006,2,EO-11030
10011,1,EO-10085; EO-10100; EO-10187; EO-10313; EO-10391; EO-10503; EO-10623; EO-10853; order-030
10014,5,EO-11258
10033,1,EO-11269; EO-12013; order-180
10046,1,order-047
10062,2,EO-10144; EO-10380; EO-10476
10063,3,EO-10380
10072,1,order-265
10082,4,EO-10170; EO-10741; EO-11075
10085,1,EO-10187; EO-10313; order-030
10096,1,order-139
10099,3,EO-10300; EO-10368
10100,1,order-030
10101,3,EO-10237
10119,2,EO-10605; EO-11157
10144,3,EO-10380
10159,2,EO-10300; EO-10368; EO-10458; EO-10476
